SK_ID_CURR,TARGET,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_CONTRACT_TYPE,CODE_GENDER,CNT_CHILDREN,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,DAYS_LAST_PHONE_CHANGE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,REGION_RATING_CLIENT,REGION_POPULATION_RELATIVE,REGION_RATING_CLIENT_W_CITY,OBS_30_CNT_SOCIAL_CIRCLE,AMT_REQ_CREDIT_BUREAU_MON,OWN_CAR_AGE,FLAG_OWN_CAR,EXT_SOURCES_ALL_MISSING,EXT_SOURCE_SCORE,EXT_SOURCES_N_PRESENT,EXT_SOURCE_SCORE_MISSING,AMT_REQ_CREDIT_BUREAU_MON_MISSING,AMT_REQ_CREDIT_BUREAU_MON_FILLED,OBS_30_CNT_SOCIAL_CIRCLE_MISSING,AMT_GOODS_PRICE_MISSING,AMT_ANNUITY_MISSING,HAS_CAR,OWN_CAR_AGE_FOR_MODEL,OWN_CAR_AGE_MISSING,PREV_APPS_COUNT,PREV_UNIQUE_CONTRACTS,PREV_AMT_APPLICATION_SUM,PREV_AMT_APPLICATION_MEAN,PREV_AMT_APPLICATION_MAX,PREV_AMT_CREDIT_SUM,PREV_AMT_CREDIT_MEAN,PREV_AMT_CREDIT_MAX,PREV_AMT_ANNUITY_FILLED_SUM,PREV_AMT_ANNUITY_FILLED_MEAN,PREV_AMT_ANNUITY_FILLED_MAX,PREV_CNT_PAYMENT_FILLED_SUM,PREV_CNT_PAYMENT_FILLED_MEAN,PREV_CNT_PAYMENT_FILLED_MAX,PREV_AMT_DOWN_PAYMENT_FILLED_SUM,PREV_AMT_DOWN_PAYMENT_FILLED_MEAN,PREV_AMT_DOWN_PAYMENT_FILLED_MAX,PREV_AMT_GOODS_PRICE_FILLED_SUM,PREV_AMT_GOODS_PRICE_FILLED_MEAN,PREV_AMT_GOODS_PRICE_FILLED_MAX,PREV_DAYS_DECISION_MIN,PREV_DAYS_DECISION_MAX,PREV_DAYS_DECISION_MEAN,PREV_DAYS_LAST_DUE_MIN,PREV_DAYS_LAST_DUE_MAX,PREV_DAYS_LAST_DUE_MEAN,PREV_DAYS_TERMINATION_MIN,PREV_DAYS_TERMINATION_MAX,PREV_DAYS_TERMINATION_MEAN,PREV_DAYS_LAST_DUE_MISSING_RATE,PREV_DAYS_TERMINATION_MISSING_RATE,PREV_AMT_ANNUITY_MISSING_RATE,PREV_CNT_PAYMENT_MISSING_RATE,PREV_CODE_REJECT_REASON_MISSING_RATE,PREV_RATE_INTEREST_PRIMARY_MISSING_RATE,PREV_AMT_GOODS_PRICE_MISSING_RATE,PREV_AMT_DOWN_PAYMENT_MISSING_RATE,POS_MONTHS_OBS,POS_UNIQUE_CONTRACTS,POS_ANY_ACTIVE,POS_DPD_DEF_ANY,POS_DPD_DEF_COUNT,POS_DPD_DEF_SUM,POS_DPD_DEF_MEAN,POS_DPD_DEF_MAX,POS_DPD_DEF_MOST_RECENT_MONTH,CC_MONTHS_OBS,CC_UNIQUE_CONTRACTS,CC_ANY_ACTIVE,CC_BAL_SUM,CC_BAL_MEAN,CC_BAL_MAX,CC_LIMIT_SUM,CC_LIMIT_MEAN,CC_LIMIT_MAX,CC_PAY_SUM,CC_PAY_MEAN,CC_UTIL_MEAN,CC_UTIL_MAX,CC_PAY_TO_BAL_MEAN,CC_PAY_TO_MIN_MEAN,CC_MIN_DUE_SUM,CC_MIN_DUE_MEAN,CC_MATURE_CUM_MAX,CC_DPD_DEF_ANY,CC_DPD_DEF_COUNT,CC_DPD_DEF_MEAN,CC_DPD_DEF_MAX,CC_MOST_RECENT_BALANCE_MONTH,CC_MOST_RECENT_DPD_DEF_MONTH,CC_UTIL_FROM_TOTALS,BUREAU_TRADES,BUREAU_ACTIVE_TRADES,BUREAU_MOST_RECENT_CREDIT_DAYS,BUREAU_MOST_RECENT_UPDATE_DAYS,BUREAU_CREDIT_SUM,BUREAU_DEBT_SUM,BUREAU_LIMIT_SUM,BUREAU_ANY_OVERDUE_DAYS,BUREAU_MAX_OVERDUE_DAYS,BUREAU_ANY_MAX_OVERDUE_AMT,BUREAU_MAX_OVERDUE_AMT,BUREAU_PROLONG_SUM,BUREAU_ENDDATE_MISSING_RATE,BUREAU_DEBT_MISSING_RATE,BUREAU_LIMIT_MISSING_RATE,BUREAU_MAX_OVERDUE_MISSING_RATE,BUREAU_DEBT_TO_CREDIT_SUM,BUREAU_DEBT_TO_LIMIT_SUM,HAS_PREV_HISTORY,HAS_POS_HISTORY,HAS_CC_HISTORY,HAS_BUREAU_HISTORY
329801,0,135000.0,180000.0,9000.0,180000.0,Revolving loans,F,0,Commercial associate,Secondary / secondary special,Married,House / apartment,-22020.0,-941.0,-11538.0,-4165.0,-279.0,,0.739724,0.7688076,1.0,0.04622,1.0,0.0,0.0,,N,0,0.7542658,2,0,0,0.0,0,0,0,0,0.0,1,2,2.0,254259.0,127129.5,254259.0,228829.5,114414.75,228829.5,20789.145,10394.572,20789.145,12.0,6.0,12.0,25429.5,12714.75,25429.5,546759.0,273379.5,292500.0,-279.0,-255.0,-267.0,365243.0,365243.0,365243.0,365243.0,365243.0,365243.0,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,1.0,1.0,-133.0,-47.0,675000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,0,1
125395,0,157500.0,877500.0,25785.0,877500.0,Cash loans,F,0,Pensioner,Secondary / secondary special,Widow,House / apartment,-23397.0,365243.0,-16636.0,-3702.0,-19.0,,0.30269375,0.48845518,2.0,0.026392,2.0,0.0,0.0,,N,0,0.39557445,2,0,0,0.0,0,0,0,0,0.0,1,1,1.0,41445.0,41445.0,41445.0,41445.0,41445.0,41445.0,4707.315,4707.315,4707.315,10.0,10.0,10.0,0.0,0.0,0.0,41445.0,41445.0,41445.0,-175.0,-175.0,-175.0,365243.0,365243.0,365243.0,365243.0,365243.0,365243.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,3.0,1.0,-231.0,-22.0,540960.75,50130.0,399866.3,0.0,0.0,1.0,1440.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.09266846,0.1253669,1,1,0,1
200655,0,112500.0,760225.5,32206.5,679500.0,Cash loans,F,0,Pensioner,Secondary / secondary special,Married,House / apartment,-22321.0,365243.0,-13492.0,-3973.0,-389.0,,0.36215732,0.5549468,3.0,0.020713,3.0,0.0,0.0,,N,0,0.45855206,2,0,0,0.0,0,0,0,0,0.0,1,1,1.0,116926.2,116926.2,116926.2,129271.5,129271.5,129271.5,12712.545,12712.545,12712.545,12.0,12.0,12.0,2.7,2.7,2.7,116926.2,116926.2,116926.2,-389.0,-389.0,-389.0,-16.0,-16.0,-16.0,-14.0,-14.0,-14.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,1.0,1.0,-46.0,-21.0,113625.0,117306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0323961,1.17306e+11,1,1,0,1
186862,0,135000.0,543037.5,39645.0,463500.0,Cash loans,M,0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15592.0,-2846.0,-1400.0,-6021.0,-650.0,,0.5478597,0.50107515,3.0,0.0105,3.0,0.0,0.0,,N,0,0.52446747,2,0,0,0.0,0,0,0,0,0.0,1,20,20.0,5.441535e+06,272076.75,697500.0,5.809761e+06,290488.06,733405.5,450594.56,22529.729,48133.395,120.0,6.0,18.0,45000.0,2250.0,45000.0,6.859035e+06,342951.75,697500.0,-1720.0,-281.0,-514.2,-1539.0,-380.0,-673.6,-1535.0,-373.0,-668.4,0.75,0.75,0.35,0.35,0.0,1.0,0.35,0.95,30,4.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,7.0,4.0,-179.0,-1.0,4.391784e+06,2.502475e+06,1833.7051,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.42857142857142855,0.5714285714285714,0.5698083,1364.7096,1,1,0,1
164539,0,202500.0,752742.0,42160.5,697500.0,Cash loans,F,0,Working,Secondary / secondary special,Single / not married,With parents,-16553.0,-3461.0,-3386.0,-42.0,-1868.0,0.12568128,0.50896114,0.15008518,2.0,0.018634,2.0,0.0,0.0,,N,0,0.26157585,3,0,0,0.0,0,0,0,0,0.0,1,5,5.0,494478.0,98895.6,224955.0,442251.0,88450.2,202459.5,56250.9,11250.18,22623.75,33.0,6.6,10.0,53100.0,10620.0,22495.5,494478.0,98895.6,224955.0,-1868.0,-767.0,-1184.0,-1567.0,-466.0,-979.0,-1562.0,-463.0,-973.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,1.0,1.0,-641.0,-5.0,337500.0,94995.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.28146666,9.4995e+10,1,1,0,1
437394,0,135000.0,291384.0,28516.5,270000.0,Cash loans,F,0,Pensioner,Secondary / secondary special,Widow,House / apartment,-23469.0,365243.0,-9244.0,-4323.0,-385.0,,0.64755744,0.56737924,1.0,0.04622,1.0,4.0,1.0,,N,0,0.60746837,2,0,0,1.0,0,0,0,0,0.0,1,4,4.0,621301.5,155325.38,450000.0,683671.5,170917.88,512370.0,37078.023,9269.506,19516.186,48.0,12.0,36.0,0.0,0.0,0.0,1.2063015e+06,301575.38,450000.0,-629.0,-385.0,-446.0,-478.0,365243.0,182382.5,-475.0,365243.0,182384.0,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.75,17,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0
386231,0,67500.0,238500.0,15372.0,238500.0,Cash loans,M,2,Working,Secondary / secondary special,Married,Municipal apartment,-9358.0,-2178.0,-2161.0,-2046.0,-774.0,,0.25475997,,2.0,0.031329,2.0,0.0,,11.0,Y,0,0.25475997,1,0,1,0.0,0,0,0,1,12.0,0,2,2.0,104355.0,52177.5,60390.0,104949.0,52474.5,54351.0,20800.8,10400.4,10534.455,12.0,6.0,6.0,6039.0,3019.5,6039.0,104355.0,52177.5,60390.0,-774.0,-171.0,-472.5,-586.0,365243.0,182328.5,-580.0,365243.0,182331.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0
389033,1,135000.0,640080.0,29839.5,450000.0,Cash loans,F,0,Working,Secondary / secondary special,Married,Municipal apartment,-14064.0,-1295.0,-5108.0,-1448.0,-1443.0,,0.09475015,0.42061096,3.0,0.005002,3.0,12.0,0.0,,N,0,0.25768057,2,0,0,0.0,0,0,0,0,0.0,1,1,1.0,35910.0,35910.0,35910.0,35518.5,35518.5,35518.5,4319.055,4319.055,4319.055,12.0,12.0,12.0,3591.0,3591.0,3591.0,35910.0,35910.0,35910.0,-1443.0,-1443.0,-1443.0,-1170.0,-1170.0,-1170.0,-1163.0,-1163.0,-1163.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,1.0,1.0,-208.0,-36.0,495000.0,471825.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9531818,4.71825e+11,1,0,0,1
367579,0,117000.0,247275.0,17716.5,225000.0,Cash loans,F,0,Pensioner,Higher education,Married,House / apartment,-24787.0,365243.0,-4107.0,-4527.0,-148.0,,0.7140784,0.3457848,3.0,0.005002,3.0,8.0,0.0,,N,0,0.5299316,2,0,0,0.0,0,0,0,0,0.0,1,16,16.0,1.455552e+06,90972.0,225000.0,1.546803e+06,96675.19,239850.0,141483.47,8842.717,23496.705,142.0,8.875,24.0,6057.0,378.5625,6057.0,3.210552e+06,200659.5,292500.0,-2532.0,-13.0,-776.4375,-2231.0,365243.0,90236.0,-2222.0,365243.0,90239.25,0.5,0.5,0.375,0.375,0.0,1.0,0.375,0.75,36,3.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,3.0,3.0,-37.0,-35.0,1.15506e+06,1.085463e+06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.93974596,1.085463e+12,1,1,0,1
387813,0,63000.0,360000.0,17640.0,360000.0,Cash loans,F,1,Working,Incomplete higher,Married,House / apartment,-9515.0,-1261.0,-1152.0,-1592.0,-1621.0,0.7300282,0.17600574,0.34252888,2.0,0.018801,2.0,6.0,0.0,,N,0,0.4161876,3,0,0,0.0,0,0,0,0,0.0,1,4,4.0,927270.0,231817.5,679500.0,947020.5,236755.12,679500.0,45465.48,11366.37,24205.186,84.0,21.0,60.0,1170.0,292.5,1170.0,927270.0,231817.5,679500.0,-1621.0,-8.0,-533.25,-1440.0,365243.0,121244.336,-1434.0,365243.0,121249.0,0.25,0.25,0.0,0.0,0.0,1.0,0.0,0.75,7,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,6,1.0,1.0,551181.1,91863.52,94257.766,540000.0,90000.0,90000.0,28800.0,4800.0,1.0207058,1.0473086,0.052294496,1.0347522,27826.65,4637.775,6.0,0.0,0.0,0.0,0.0,-1,-999,1.0207058,6.0,2.0,-74.0,-13.0,790091.7,421015.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.53286916,4.210155e+11,1,1,1,1
279388,0,90000.0,202500.0,10125.0,202500.0,Revolving loans,F,0,Working,Higher education,Separated,Municipal apartment,-18271.0,-2701.0,-4576.0,-1214.0,-2100.0,0.7520067,0.121170506,0.42236966,2.0,0.022625,2.0,0.0,0.0,,N,0,0.43184897,3,0,0,0.0,1,0,0,0,0.0,1,5,5.0,374089.5,74817.9,315000.0,425785.5,85157.1,366142.5,26800.965,5360.193,14651.73,50.0,10.0,36.0,2835.0,567.0,2835.0,959089.5,191817.9,315000.0,-2561.0,-38.0,-1097.0,-2430.0,365243.0,120338.0,-2423.0,365243.0,120342.336,0.4,0.4,0.4,0.4,0.0,1.0,0.4,0.6,17,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,3.0,1.0,-24.0,-21.0,126000.0,68053.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.54010713,6.80535e+10,1,1,0,1
100864,0,135000.0,573628.5,27724.5,463500.0,Cash loans,F,0,Commercial associate,Incomplete higher,Single / not married,House / apartment,-9132.0,-126.0,-183.0,-1785.0,-6.0,0.5638341,0.19510643,,2.0,0.025164,2.0,0.0,,,N,0,0.37947026,2,0,1,0.0,0,0,0,0,0.0,1,2,2.0,221166.0,110583.0,154656.0,224676.0,112338.0,154656.0,28171.305,14085.652,15670.35,18.0,9.0,12.0,0.0,0.0,0.0,221166.0,110583.0,154656.0,-1236.0,-872.0,-1054.0,-875.0,-690.0,-782.5,-870.0,-682.0,-776.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0
285278,0,135000.0,260640.0,27499.5,225000.0,Cash loans,F,1,Commercial associate,Higher education,Married,House / apartment,-14174.0,-1350.0,-4244.0,-4756.0,0.0,0.43700644,0.4799928,0.68638235,2.0,0.005084,2.0,2.0,0.0,10.0,Y,0,0.53446054,3,0,0,0.0,0,0,0,1,11.0,0,1,1.0,135000.0,135000.0,135000.0,121500.0,121500.0,121500.0,12244.77,12244.77,12244.77,12.0,12.0,12.0,13500.0,13500.0,13500.0,135000.0,135000.0,135000.0,-311.0,-311.0,-311.0,365243.0,365243.0,365243.0,365243.0,365243.0,365243.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,4.0,3.0,-45.0,-10.0,1.56258e+06,670770.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,1.0,0.42927083,6.7077e+11,1,1,0,1
279333,1,175500.0,398160.0,29101.5,315000.0,Cash loans,M,1,Working,Secondary / secondary special,Married,With parents,-15715.0,-3180.0,-6009.0,-4934.0,-1997.0,0.110087015,0.5796057,0.16640554,2.0,0.01885,2.0,0.0,1.0,5.0,Y,0,0.2853661,3,0,0,1.0,0,0,0,1,6.0,0,5,5.0,1.4073165e+06,281463.3,1.2285e+06,1.5365475e+06,307309.5,1.335528e+06,83617.29,16723.457,64252.26,74.0,14.8,36.0,1800.0,360.0,1800.0,1.6998165e+06,339963.3,1.2285e+06,-2624.0,-459.0,-1320.2,-2084.0,-219.0,-1225.0,-2080.0,-211.0,-1218.75,0.2,0.2,0.2,0.2,0.0,1.0,0.2,0.6,9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,1.0,1.0,-199.0,-11.0,603000.0,584901.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.96998507,5.84901e+11,1,1,0,1
167533,0,81000.0,315000.0,14814.0,315000.0,Cash loans,F,0,Working,Secondary / secondary special,Married,House / apartment,-12635.0,-3086.0,-705.0,-4744.0,-1835.0,,0.69915706,0.3996756,2.0,0.030755,2.0,5.0,0.0,6.0,Y,0,0.5494163,2,0,0,0.0,0,0,0,1,7.0,0,6,6.0,858964.5,143160.75,445500.0,859126.5,143187.75,445500.0,52336.71,8722.785,16002.36,134.0,22.333334,48.0,10305.0,1717.5,8505.0,858964.5,143160.75,445500.0,-1835.0,-139.0,-810.6667,-1517.0,365243.0,72285.8,-1514.0,365243.0,72289.8,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,11,3.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,8.0,3.0,-260.0,-44.0,1.3670662e+06,875515.5,0.0,0.0,0.0,1.0,8055.0,0.0,0.0,0.0,0.5,0.75,0.64043385,8.755155e+11,1,1,0,1
300650,0,135000.0,254700.0,27427.5,225000.0,Cash loans,F,1,Working,Secondary / secondary special,Single / not married,House / apartment,-10544.0,-855.0,-4596.0,-24.0,-724.0,,0.46995926,,2.0,0.003818,2.0,0.0,,,N,0,0.46995926,1,0,1,0.0,0,0,0,0,0.0,1,2,2.0,225000.0,112500.0,225000.0,225000.0,112500.0,225000.0,26700.75,13350.375,26700.75,12.0,6.0,12.0,0.0,0.0,0.0,517500.0,258750.0,292500.0,-724.0,-73.0,-398.5,-394.0,-394.0,-394.0,-365.0,-365.0,-365.0,0.5,0.5,0.5,0.5,0.0,1.0,0.5,1.0,13,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0
378324,0,202500.0,360000.0,35734.5,360000.0,Cash loans,F,0,Working,Secondary / secondary special,Married,House / apartment,-10113.0,-1147.0,-4859.0,-2323.0,-1540.0,,0.35593733,0.4974689,2.0,0.026392,2.0,2.0,1.0,6.0,Y,0,0.4267031,2,0,0,1.0,0,0,0,1,7.0,0,11,11.0,839943.3,76358.484,157500.0,888543.0,80776.63,173092.5,71462.07,6496.552,15883.47,128.0,11.636364,24.0,4878.315,443.4832,2812.5,839943.3,76358.484,157500.0,-2538.0,-155.0,-1435.5454,-2237.0,-255.0,-1187.1428,-2231.0,-250.0,-1178.8572,0.36363636363636365,0.36363636363636365,0.18181818181818182,0.18181818181818182,0.0,1.0,0.0,0.09090909090909091,21,3.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,3.0,2.0,-154.0,-22.0,134131.5,58779.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.43821922,5.8779e+10,1,1,0,1
178779,0,90000.0,255960.0,14692.5,202500.0,Cash loans,M,0,Working,Secondary / secondary special,Married,House / apartment,-20929.0,-2849.0,-5785.0,-4243.0,-1395.0,,0.265926,,2.0,0.028663,2.0,5.0,0.0,12.0,Y,0,0.265926,1,0,0,0.0,0,0,0,1,13.0,0,4,4.0,151029.0,37757.25,81000.0,166207.5,41551.875,89019.0,16401.42,4100.355,7137.54,42.0,10.5,18.0,0.0,0.0,0.0,443529.0,110882.25,292500.0,-1395.0,-324.0,-821.0,-1184.0,-567.0,-806.0,-1180.0,-558.0,-799.6667,0.25,0.25,0.25,0.25,0.0,1.0,0.25,0.5,8,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,2.0,1.0,-211.0,-9.0,247500.0,49860.766,0.0,0.0,0.0,1.0,2228.895,0.0,0.0,0.0,0.0,0.0,0.20145763,4.9860768e+10,1,1,0,1
257274,0,121500.0,135000.0,6750.0,135000.0,Revolving loans,M,0,Commercial associate,Lower secondary,Married,With parents,-12214.0,-517.0,-6362.0,-4408.0,-1596.0,0.61698914,0.551746,0.48485148,2.0,0.015221,2.0,1.0,5.0,14.0,Y,0,0.55119556,3,0,0,5.0,0,0,0,1,15.0,0,5,5.0,413419.5,82683.9,157495.5,430393.5,86078.7,161995.5,30999.96,6199.992,15251.175,48.0,9.6,24.0,0.0,0.0,0.0,705919.5,141183.9,292500.0,-1596.0,-113.0,-1077.4,-1145.0,-547.0,-884.0,-1141.0,-539.0,-877.3333,0.4,0.4,0.4,0.4,0.0,1.0,0.2,0.2,8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,3.0,3.0,-102.0,-12.0,737415.0,548271.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.743504,5.48271e+11,1,1,0,1
306597,0,450000.0,1.3365e+06,53005.5,1.3365e+06,Cash loans,M,0,Commercial associate,Higher education,Single / not married,House / apartment,-9642.0,-607.0,-4214.0,-2325.0,-1829.0,,0.7149839,0.7136314,2.0,0.026392,2.0,5.0,0.0,10.0,Y,0,0.71430767,2,0,0,0.0,0,0,0,1,11.0,0,7,7.0,741015.0,105859.29,195525.0,785569.5,112224.21,205848.0,84038.4,12005.485,29521.484,46.0,6.571429,12.0,0.0,0.0,0.0,876015.0,125145.0,195525.0,-1829.0,-8.0,-576.0,-1467.0,365243.0,145662.6,-1459.0,365243.0,145665.6,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,1.0,0.14285714285714285,0.14285714285714285,22,3.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,6.0,5.0,-556.0,-189.0,1.3448012e+06,7740.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005755497,7.74e+09,1,1,0,1
