SK_ID_CURR,TARGET,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_CONTRACT_TYPE,CODE_GENDER,CNT_CHILDREN,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,DAYS_LAST_PHONE_CHANGE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,REGION_RATING_CLIENT,REGION_POPULATION_RELATIVE,REGION_RATING_CLIENT_W_CITY,OBS_30_CNT_SOCIAL_CIRCLE,AMT_REQ_CREDIT_BUREAU_MON,OWN_CAR_AGE,FLAG_OWN_CAR,EXT_SOURCES_ALL_MISSING,EXT_SOURCE_SCORE,EXT_SOURCES_N_PRESENT,EXT_SOURCE_SCORE_MISSING,AMT_REQ_CREDIT_BUREAU_MON_MISSING,AMT_REQ_CREDIT_BUREAU_MON_FILLED,OBS_30_CNT_SOCIAL_CIRCLE_MISSING,AMT_GOODS_PRICE_MISSING,AMT_ANNUITY_MISSING,HAS_CAR,OWN_CAR_AGE_FOR_MODEL,OWN_CAR_AGE_MISSING,PREV_APPS_COUNT,PREV_UNIQUE_CONTRACTS,PREV_AMT_APPLICATION_SUM,PREV_AMT_APPLICATION_MEAN,PREV_AMT_APPLICATION_MAX,PREV_AMT_CREDIT_SUM,PREV_AMT_CREDIT_MEAN,PREV_AMT_CREDIT_MAX,PREV_AMT_ANNUITY_FILLED_SUM,PREV_AMT_ANNUITY_FILLED_MEAN,PREV_AMT_ANNUITY_FILLED_MAX,PREV_CNT_PAYMENT_FILLED_SUM,PREV_CNT_PAYMENT_FILLED_MEAN,PREV_CNT_PAYMENT_FILLED_MAX,PREV_AMT_DOWN_PAYMENT_FILLED_SUM,PREV_AMT_DOWN_PAYMENT_FILLED_MEAN,PREV_AMT_DOWN_PAYMENT_FILLED_MAX,PREV_AMT_GOODS_PRICE_FILLED_SUM,PREV_AMT_GOODS_PRICE_FILLED_MEAN,PREV_AMT_GOODS_PRICE_FILLED_MAX,PREV_DAYS_DECISION_MIN,PREV_DAYS_DECISION_MAX,PREV_DAYS_DECISION_MEAN,PREV_DAYS_LAST_DUE_MIN,PREV_DAYS_LAST_DUE_MAX,PREV_DAYS_LAST_DUE_MEAN,PREV_DAYS_TERMINATION_MIN,PREV_DAYS_TERMINATION_MAX,PREV_DAYS_TERMINATION_MEAN,PREV_DAYS_LAST_DUE_MISSING_RATE,PREV_DAYS_TERMINATION_MISSING_RATE,PREV_AMT_ANNUITY_MISSING_RATE,PREV_CNT_PAYMENT_MISSING_RATE,PREV_CODE_REJECT_REASON_MISSING_RATE,PREV_RATE_INTEREST_PRIMARY_MISSING_RATE,PREV_AMT_GOODS_PRICE_MISSING_RATE,PREV_AMT_DOWN_PAYMENT_MISSING_RATE,POS_MONTHS_OBS,POS_UNIQUE_CONTRACTS,POS_ANY_ACTIVE,POS_DPD_DEF_ANY,POS_DPD_DEF_COUNT,POS_DPD_DEF_SUM,POS_DPD_DEF_MEAN,POS_DPD_DEF_MAX,POS_DPD_DEF_MOST_RECENT_MONTH,CC_MONTHS_OBS,CC_UNIQUE_CONTRACTS,CC_ANY_ACTIVE,CC_BAL_SUM,CC_BAL_MEAN,CC_BAL_MAX,CC_LIMIT_SUM,CC_LIMIT_MEAN,CC_LIMIT_MAX,CC_PAY_SUM,CC_PAY_MEAN,CC_UTIL_MEAN,CC_UTIL_MAX,CC_PAY_TO_BAL_MEAN,CC_PAY_TO_MIN_MEAN,CC_MIN_DUE_SUM,CC_MIN_DUE_MEAN,CC_MATURE_CUM_MAX,CC_DPD_DEF_ANY,CC_DPD_DEF_COUNT,CC_DPD_DEF_MEAN,CC_DPD_DEF_MAX,CC_MOST_RECENT_BALANCE_MONTH,CC_MOST_RECENT_DPD_DEF_MONTH,CC_UTIL_FROM_TOTALS,BUREAU_TRADES,BUREAU_ACTIVE_TRADES,BUREAU_MOST_RECENT_CREDIT_DAYS,BUREAU_MOST_RECENT_UPDATE_DAYS,BUREAU_CREDIT_SUM,BUREAU_DEBT_SUM,BUREAU_LIMIT_SUM,BUREAU_ANY_OVERDUE_DAYS,BUREAU_MAX_OVERDUE_DAYS,BUREAU_ANY_MAX_OVERDUE_AMT,BUREAU_MAX_OVERDUE_AMT,BUREAU_PROLONG_SUM,BUREAU_ENDDATE_MISSING_RATE,BUREAU_DEBT_MISSING_RATE,BUREAU_LIMIT_MISSING_RATE,BUREAU_MAX_OVERDUE_MISSING_RATE,BUREAU_DEBT_TO_CREDIT_SUM,BUREAU_DEBT_TO_LIMIT_SUM,HAS_PREV_HISTORY,HAS_POS_HISTORY,HAS_CC_HISTORY,HAS_BUREAU_HISTORY
302838,1,90000.0,180000.0,9000.0,180000.0,Revolving loans,F,2,Working,Secondary / secondary special,Married,House / apartment,-15325.0,-216.0,-6062.0,-4249.0,-2578.0,,0.5727064,0.7394118,2.0,0.019689,2.0,1.0,0.0,,N,0,0.6560591,2,0,0,0.0,0,0,0,0,0.0,1,5,5.0,697397.9,139479.58,454500.0,777015.0,155403.0,540931.5,44589.332,8917.866,18315.945,84.0,16.8,54.0,26236.35,5247.27,12766.05,989897.9,197979.58,454500.0,-2578.0,-238.0,-1534.0,-2277.0,365243.0,89772.5,-2270.0,365243.0,89776.25,0.2,0.2,0.2,0.2,0.0,1.0,0.2,0.4,12,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0
323641,0,54000.0,454500.0,19255.5,454500.0,Cash loans,F,0,Pensioner,Secondary / secondary special,Separated,House / apartment,-23067.0,365243.0,-4369.0,-4542.0,-1207.0,,0.69277644,0.5460232,2.0,0.0228,2.0,0.0,0.0,,N,0,0.6193998,2,0,0,0.0,0,0,0,0,0.0,1,5,5.0,1.2079215e+06,241584.3,454500.0,1.2736575e+06,254731.5,454500.0,46363.633,9272.727,13289.58,188.0,37.6,60.0,0.0,0.0,0.0,1.2079215e+06,241584.3,454500.0,-1207.0,-10.0,-442.4,-892.0,-435.0,-663.5,-887.0,-432.0,-659.5,0.6,0.6,0.0,0.0,0.0,1.0,0.0,0.6,10,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0
336093,0,360000.0,343287.0,23071.5,310500.0,Cash loans,M,0,Working,Secondary / secondary special,Married,House / apartment,-19302.0,-2036.0,-617.0,-2614.0,-2332.0,,0.6642221,0.68326885,2.0,0.007114,2.0,0.0,0.0,,N,0,0.6737455,2,0,0,0.0,0,0,0,0,0.0,1,5,5.0,1.928484e+06,385696.8,900000.0,2.000097e+06,400019.4,929488.5,99551.8,19910.36,47655.227,42.0,8.4,36.0,4500.0,900.0,4500.0,2.063484e+06,412696.8,900000.0,-2332.0,-365.0,-1146.6,-2151.0,365243.0,120945.336,-2146.0,365243.0,121025.664,0.4,0.4,0.4,0.4,0.0,1.0,0.2,0.6,19,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,652.5,108.75,0.0,0.0,1.0874999e+08,1.0874999e+08,0.0,0.0,2.0,0.0,0.0,0.0,0.0,-999,-999,0.0,1.0,1.0,-269.0,-32.0,202500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1,1
190980,0,180000.0,787131.0,26145.0,679500.0,Cash loans,M,0,Working,Secondary / secondary special,Married,House / apartment,-23558.0,-3869.0,-11735.0,-3825.0,-1108.0,0.8588749,0.5794991,,2.0,0.00496,2.0,0.0,,17.0,Y,0,0.719187,2,0,1,0.0,0,0,0,1,18.0,0,2,2.0,1.059291e+06,529645.5,1.035e+06,1.134216e+06,567108.0,1.110141e+06,60923.613,30461.807,55973.297,36.0,18.0,30.0,1350.0,675.0,1350.0,1.059291e+06,529645.5,1.035e+06,-1108.0,-832.0,-970.0,-926.0,365243.0,182158.5,-919.0,365243.0,182162.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,24,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0
175484,0,76500.0,882000.0,31378.5,882000.0,Cash loans,F,3,Working,Secondary / secondary special,Married,House / apartment,-13923.0,-4294.0,-4933.0,-5914.0,-330.0,,0.29743057,,2.0,0.00712,2.0,1.0,,,N,0,0.29743057,1,0,1,0.0,0,0,0,0,0.0,1,3,3.0,469116.0,156372.0,356616.0,469116.0,156372.0,356616.0,42698.973,14232.991,33286.547,24.0,8.0,12.0,0.0,0.0,0.0,469116.0,156372.0,356616.0,-330.0,-154.0,-223.0,365243.0,365243.0,365243.0,365243.0,365243.0,365243.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,16,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,6,1.0,1.0,0.0,0.0,0.0,810000.0,135000.0,135000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0
453371,0,90000.0,243000.0,11389.5,243000.0,Cash loans,F,0,State servant,Incomplete higher,Single / not married,House / apartment,-9145.0,-985.0,-2252.0,-1810.0,-116.0,,0.39954445,0.6690567,3.0,0.018209,3.0,2.0,0.0,,N,0,0.53430057,2,0,0,0.0,0,0,0,0,0.0,1,2,2.0,180027.0,90013.5,92250.0,188716.5,94358.25,96466.5,19873.531,9936.766,10756.035,24.0,12.0,12.0,0.0,0.0,0.0,180027.0,90013.5,92250.0,-2314.0,-116.0,-1215.0,-1951.0,365243.0,181646.0,-1949.0,365243.0,181647.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,2.0,1.0,-381.0,-13.0,471688.6,325809.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.690729,3.25809e+11,1,1,0,1
330409,0,112500.0,1.125e+06,33025.5,1.125e+06,Cash loans,F,0,Working,Higher education,Married,House / apartment,-14709.0,-851.0,-3644.0,-2647.0,-603.0,,0.32650658,0.82038295,2.0,0.01452,2.0,0.0,0.0,8.0,Y,0,0.5734448,2,0,0,0.0,0,0,0,1,9.0,0,2,2.0,137709.0,68854.5,99954.0,146286.0,73143.0,110511.0,18722.79,9361.395,11426.85,18.0,9.0,12.0,3775.5,1887.75,3775.5,137709.0,68854.5,99954.0,-603.0,-456.0,-529.5,-494.0,-215.0,-354.5,-490.0,-210.0,-350.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,1.0,1.0,-307.0,-34.0,675000.0,0.0,0.0,0.0,0.0,1.0,17658.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,0,1
413207,0,810000.0,2.6955e+06,71235.0,2.25e+06,Cash loans,F,0,State servant,Higher education,Married,House / apartment,-19765.0,-6615.0,-8699.0,-3163.0,-1543.0,0.862707,0.7459066,0.5884878,1.0,0.072508,1.0,1.0,0.0,,N,0,0.7323671,3,0,0,0.0,0,0,0,0,0.0,1,7,7.0,3.563955e+06,509136.44,1.35e+06,3.8735775e+06,553368.2,1.467612e+06,154577.7,22082.53,54520.2,114.0,16.285715,36.0,9000.0,1285.7142,9000.0,4.283955e+06,611993.56,1.35e+06,-1764.0,-181.0,-556.1429,-1602.0,-142.0,-756.6667,-1596.0,-133.0,-749.0,0.5714285714285714,0.5714285714285714,0.42857142857142855,0.42857142857142855,0.0,1.0,0.42857142857142855,0.8571428571428571,15,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0
438706,0,67500.0,167895.0,17811.0,157500.0,Cash loans,F,0,Working,Secondary / secondary special,Single / not married,Rented apartment,-17874.0,-384.0,-2934.0,-1419.0,-359.0,,0.5980593,0.8357765,2.0,0.010276,2.0,0.0,0.0,,N,0,0.7169179,2,0,0,0.0,0,0,0,0,0.0,1,3,3.0,195705.0,65235.0,105705.0,197770.5,65923.5,101830.5,25974.36,8658.12,16627.904,20.0,6.6666665,12.0,10570.5,3523.5,10570.5,488205.0,162735.0,292500.0,-359.0,-160.0,-226.66667,-148.0,365243.0,182547.5,-143.0,365243.0,182550.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.3333333333333333,0.6666666666666666,13,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0
166805,0,112500.0,298512.0,21762.0,270000.0,Cash loans,F,0,Commercial associate,Higher education,Married,House / apartment,-18784.0,-4867.0,-9771.0,-2306.0,-2015.0,0.772683,0.6278422,0.2127563,2.0,0.00712,2.0,0.0,0.0,,N,0,0.5377605,3,0,0,0.0,0,0,0,0,0.0,1,17,17.0,385582.5,22681.324,162252.0,843700.5,49629.44,450000.0,51455.7,3026.806,22500.0,54.0,3.1764705,24.0,17212.5,1012.5,17212.5,4.0305825e+06,237093.1,292500.0,-2714.0,-13.0,-578.94116,-1993.0,365243.0,120599.664,-1989.0,365243.0,120603.664,0.8235294117647058,0.8235294117647058,0.7647058823529411,0.7647058823529411,0.0,1.0,0.7647058823529411,0.7647058823529411,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,6,1.0,1.0,897142.94,149523.83,210542.72,2.7e+06,450000.0,450000.0,120892.27,20148.713,0.33227515,0.4678727,0.14465909,2.305495,52059.87,8676.6455,35.0,0.0,0.0,0.0,0.0,-1,-999,0.33227515,1.0,1.0,-328.0,-18.0,360000.0,242496.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6736,2.42496e+11,1,0,1,1
375981,0,315000.0,781920.0,37746.0,675000.0,Cash loans,M,0,Working,Secondary / secondary special,Civil marriage,House / apartment,-17860.0,-2273.0,-9922.0,-1389.0,-528.0,,0.68075854,0.7106744,1.0,0.04622,1.0,0.0,0.0,12.0,Y,0,0.6957165,2,0,0,0.0,0,0,0,1,13.0,0,2,2.0,124605.0,62302.5,79605.0,95283.0,47641.5,50283.0,12307.095,6153.5474,10057.095,6.0,3.0,6.0,31842.0,15921.0,31842.0,124605.0,62302.5,79605.0,-528.0,-528.0,-528.0,-347.0,365243.0,182448.0,-341.0,365243.0,182451.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,7,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,6,1.0,1.0,453978.53,75663.086,83090.34,810000.0,135000.0,135000.0,31050.0,5175.0,0.5604673,0.615484,0.0684145,1.30641,23762.385,3960.3975,8.0,0.0,0.0,0.0,0.0,-1,-999,0.5604673,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0
112009,0,202500.0,835380.0,40320.0,675000.0,Cash loans,F,0,Working,Higher education,Widow,House / apartment,-23506.0,-521.0,-5989.0,-4241.0,-1635.0,0.72522646,0.6441012,0.73381454,2.0,0.035792,2.0,2.0,0.0,,N,0,0.7010474,3,0,0,0.0,0,0,0,0,0.0,1,3,3.0,32575.5,10858.5,32575.5,25069.5,8356.5,25069.5,2908.08,969.36005,2908.08,12.0,4.0,12.0,9765.0,3255.0,9765.0,617575.5,205858.5,292500.0,-1635.0,-300.0,-745.0,-1394.0,-1394.0,-1394.0,-1389.0,-1389.0,-1389.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,1.0,0.6666666666666666,0.6666666666666666,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,4.0,1.0,-174.0,-16.0,922500.0,306405.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.33214635,3.06405e+11,1,0,0,1
267286,0,337500.0,900000.0,26446.5,900000.0,Cash loans,M,0,Working,Secondary / secondary special,Married,House / apartment,-17268.0,-5225.0,-2520.0,-814.0,-1732.0,,0.70327127,0.18520208,1.0,0.032561,1.0,0.0,0.0,19.0,Y,0,0.44423667,2,0,0,0.0,0,0,0,1,20.0,0,9,9.0,1.5254775e+06,169497.5,585000.0,1.611549e+06,179061.0,623223.0,159503.94,17722.66,43500.6,91.0,10.111111,18.0,29965.5,3329.5,18000.0,1.8179775e+06,201997.5,585000.0,-2792.0,-105.0,-1743.2222,-2491.0,-647.0,-1734.3334,-2482.0,-640.0,-1728.1666,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.0,1.0,0.1111111111111111,0.1111111111111111,4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,1.0,1.0,-421.0,-13.0,135000.0,49324.5,85675.5,0.0,0.0,1.0,5220.0,0.0,1.0,0.0,0.0,0.0,0.36536667,0.57571304,1,1,0,1
237887,0,157500.0,585000.0,22887.0,585000.0,Cash loans,M,0,Working,Higher education,Married,House / apartment,-11461.0,-2960.0,-4787.0,-2388.0,-1.0,,0.6608339,0.63970757,2.0,0.028663,2.0,5.0,0.0,,N,0,0.6502707,2,0,0,0.0,0,0,0,0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,1.0,1.0,-508.0,-8.0,810000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1
182364,0,247500.0,448272.0,28777.5,396000.0,Cash loans,M,1,Commercial associate,Higher education,Married,House / apartment,-13589.0,-1631.0,-2484.0,-1704.0,-1747.0,0.68452656,0.7296743,0.21396685,1.0,0.04622,1.0,1.0,0.0,6.0,Y,0,0.5427225,3,0,0,0.0,0,0,0,1,7.0,0,12,12.0,2.0107912e+06,167565.94,450000.0,3.890826e+06,324235.5,624568.5,206050.77,17170.896,33572.203,198.0,16.5,48.0,27897.75,2324.8125,13500.0,2.5507912e+06,212565.94,450000.0,-1770.0,-385.0,-1143.3334,-1566.0,365243.0,90393.0,-1562.0,365243.0,90398.75,0.6666666666666666,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0,1.0,0.3333333333333333,0.6666666666666666,23,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0
100137,0,225000.0,891072.0,45625.5,720000.0,Cash loans,F,0,Pensioner,Secondary / secondary special,Married,House / apartment,-20284.0,365243.0,-1990.0,-2556.0,0.0,0.8864869,0.08671939,,3.0,0.020246,3.0,12.0,,2.0,Y,0,0.48660314,2,0,1,0.0,0,0,0,1,3.0,0,11,11.0,3.51405e+06,319459.1,1.035e+06,3.922038e+06,356548.9,1.110141e+06,261768.88,23797.17,62323.336,146.0,13.272727,36.0,13500.0,1227.2727,13500.0,4.39155e+06,399231.8,1.035e+06,-2285.0,-263.0,-764.1818,-1984.0,365243.0,90678.25,-1979.0,365243.0,90682.25,0.6363636363636364,0.6363636363636364,0.2727272727272727,0.2727272727272727,0.0,1.0,0.2727272727272727,0.7272727272727273,18,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,5,1.0,1.0,1.643338e+06,328667.6,345226.4,1.6875e+06,337500.0,337500.0,94500.0,18900.0,0.9738299,1.0228931,0.05767279,1.1293472,83845.08,16769.016,6.0,0.0,0.0,0.0,0.0,-2,-999,0.9738299,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0
371074,0,171000.0,990000.0,29074.5,990000.0,Cash loans,F,0,Pensioner,Secondary / secondary special,Widow,House / apartment,-22304.0,365243.0,-483.0,-4779.0,-2002.0,0.53224653,0.5316674,0.3842068,2.0,0.00702,2.0,2.0,0.0,,N,0,0.4827069,3,0,0,0.0,0,0,0,0,0.0,1,6,6.0,697666.5,116277.75,360000.0,710068.5,118344.75,360000.0,37472.04,6245.34,18000.0,56.0,9.333333,24.0,6750.0,1125.0,6750.0,1.1251665e+06,187527.75,360000.0,-2002.0,-81.0,-580.5,-1761.0,365243.0,90807.25,-1759.0,365243.0,90810.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.3333333333333333,0.6666666666666666,25,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,2,1.0,1.0,0.0,0.0,0.0,720000.0,360000.0,360000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,2.0,1.0,-259.0,-42.0,234000.0,86359.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3690577,8.63595e+10,1,1,1,1
349471,0,157500.0,521280.0,23089.5,450000.0,Cash loans,F,0,Pensioner,Secondary / secondary special,Single / not married,With parents,-20499.0,365243.0,-2230.0,-3943.0,-2746.0,,0.35422474,,2.0,0.035792,2.0,1.0,0.0,13.0,Y,0,0.35422474,1,0,0,0.0,0,0,0,1,14.0,0,7,7.0,355522.5,50788.93,229500.0,547942.5,78277.5,241920.0,40120.965,5731.5664,24172.65,32.0,4.571429,20.0,0.0,0.0,0.0,1.6605225e+06,237217.5,292500.0,-2746.0,-130.0,-725.0,-1774.0,365243.0,120814.0,-1021.0,365243.0,243155.0,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,1.0,0.7142857142857143,0.8571428571428571,11,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,6,1.0,1.0,0.0,0.0,0.0,270000.0,45000.0,45000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,-999,-999,0.0,1.0,1.0,-130.0,-11.0,225000.0,156669.17,0.0,0.0,0.0,1.0,16433.19,0.0,0.0,0.0,0.0,0.0,0.6963074,1.5666917e+11,1,1,1,1
169604,0,90000.0,269550.0,16285.5,225000.0,Cash loans,F,0,Working,Secondary / secondary special,Civil marriage,House / apartment,-15029.0,-7798.0,-9149.0,-4515.0,-132.0,,0.57633597,0.51729655,2.0,0.010643,2.0,0.0,0.0,,N,0,0.54681623,2,0,0,0.0,0,0,0,0,0.0,1,4,4.0,342220.5,85555.125,135000.0,359217.0,89804.25,152820.0,29428.965,7357.241,12416.4,48.0,12.0,24.0,7560.0,1890.0,7560.0,634720.5,158680.12,292500.0,-1960.0,-132.0,-695.0,-1599.0,365243.0,121149.664,-1594.0,365243.0,121154.0,0.25,0.25,0.25,0.25,0.0,1.0,0.25,0.5,18,2.0,1.0,1.0,1.0,5.0,0.2777778,5.0,-4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,1.0,1.0,-193.0,-8.0,70195.5,19665.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28014615,1.9665e+10,1,1,0,1
103395,0,180000.0,544491.0,15601.5,454500.0,Cash loans,M,0,Pensioner,Higher education,Married,House / apartment,-23262.0,365243.0,-7796.0,-4068.0,-1893.0,,0.5897687,0.68326885,2.0,0.00702,2.0,0.0,1.0,,N,0,0.6365188,2,0,0,1.0,0,0,0,0,0.0,1,8,8.0,2.4649605e+06,308120.06,1.3995e+06,2.610873e+06,326359.12,1.3995e+06,95473.31,11934.164,39297.96,176.0,22.0,60.0,5310.0,663.75,3096.0,2.4649605e+06,308120.06,1.3995e+06,-2641.0,-184.0,-923.875,-2310.0,365243.0,72165.8,-2303.0,365243.0,72170.8,0.375,0.375,0.0,0.0,0.0,1.0,0.0,0.5,13,3.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,6.0,3.0,-131.0,-19.0,4.67172e+06,2.1953475e+06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.46992275,2.1953475e+12,1,1,0,1
